sentence1	sentence2	label
中国银行国际金融研究所研究员王有鑫表示 近期人民币走势逆转 对货币政策提出了更多的稳定要求 为避免再次出现 811汇改 后的情况发生 客观上要求利率提高以稳定汇率 但这就与实体经济的发展相冲突 从当前情况看 央行对汇率波动的容忍度更高 中国人民大学国际货币研究所所长助理 研究员曲强表示 汇率市场化并不意味着完全撒手不管了 汇率的变化 短期之内对货币政策没有实质性影响 长期来看 随着汇率形成机制不断市场化 我国的货币政策将会更加注重围绕国内经济基本面的变化而进行调整 证券日报	新华社主管经济参考报头版评论称 判断人民币汇率走势 主要还是取决于美元指数能否继续走强 从影响美元的主要因素来看 接下来美元大概率是短涨长跌 难以持续走强 这也预示人民币有望趋稳 我国应进一步深化汇率市场化改革	0
大宗交易市场今年上半年累计成交188 2亿股 成交金额为2399 2亿元 同比分别下降27 21 随着新型交易模式的出现 大宗交易仍保持着一定的活力 但折价率呈趋势性上行态势 整体平均折价率近5 明显处于上升通道 资深业内人士表示 去年实施减持新规之后 找到大宗交易接盘方的难度相比以前增加了不少 这使得受让方在议价中拥有更多主动权 进而带来折价率的上升 上证报	减持新规 大盘表现乏力等多重因素影响 今年上半年大宗交易市场的吸引力相比于去年下半年大打折扣 传统的大宗交易接盘方也在逐步退出这一市场	1
通产丽星4日在互动平台表示 公司招标采购的富勒烯专用研发设备 已如期到位并投入研发 关于新材料富勒烯的研发 公司已成功取得实验室成果 具备富勒烯萃取 分离 富集 纯化技术 也取得研发过程中一系列专利 目前没有产业化规划	通产丽星 公司所从事的主要业务为化妆品 日用品 保健品及食品塑料包装和汽车轻量化解决方案和产品服务 包括创意设计 工艺装备及精密模具设计制造 高分子材料改性及环保材料研发 各类高端塑料包装的生产和销售 化妆品的灌装及搅拌 信息化标签 物流配送 塑料包装废弃物循环利用等 主要产品包括软管 注塑件 吹瓶 标签 模具 是公司营业收入的主要来源	0
顺丰速运新能源汽车项目负责人郑伟志透露 2018年底前 顺丰速运计划投放纯电动物流车将近10000辆 这批车型主要用于替换在全国30多个城市支线运输的燃油货车 主要是4 2米厢货和依维柯车型 盖世汽车	日前 顺丰速运新能源汽车项目负责人郑伟志透露 2018年底前 顺丰速运计划投放纯电动物流车将近10000辆 这批车型主要用于替换在全国30多个城市支线运输的燃油货车 主要是4 2米厢货和依维柯车型	1
安凯客车4日公告 6月汽车销量440辆 本年累计销量3246辆 同比下滑22 1 6月份 公司客车累计产量为3468辆 同比下降20 68 销量为3246辆 同比下降22 68	财联社4月13日讯 安凯客车晚间公告 预计2018年一季度净利润亏损7600万元 8700万元 公司上年同期亏损2326 36万元 业绩变动主要原因为受新能源政策影响 公司产品销售规模下降 产品结构发生变化及联营企业亏损所致	0
比亚迪7月4日宣布 全新一代唐上市一周后 订单销量已超1 5万台 据悉 6月26日 比亚迪在北京正式发布了全新一代唐的燃油版和dm 插电混动 版车型 纯电版车型将于年底上市	比亚迪股份 01211 发布公告 近日收到董事夏佐全出具的 关于减持公司股份计划实施完成的告知函 获悉其减持计划已经实施完成	0
吉华集团4日晚间公告 子公司江苏吉华接到滨海县环境保护局下发的 行政处罚事先 听证 告知书 2018年6月 头罾环保分局环境监察人员现场监察发现 江苏吉华902车间对位酯项目于2017年7月至12月份未验收投入生产 因此 责令江苏吉华停止对位酯项目生产 并拟作出罚款40万元的行政处罚	吉华集团 603980 7月4日晚间公告 子公司江苏吉华接到滨海县环境保护局下发的 行政处罚事先 听证 告知书 2018年6月 头罾环保分局环境监察人员现场监察发现 江苏吉华902车间对位酯项目于2017年7月至12月份未验收投入生产 因此 责令江苏吉华停止对位酯项目生产 并拟作出罚款40万元的行政处罚	1
惠伦晶体4日晚间公告 控股股东新疆惠伦股权投资计划自本公告披露之日起十五个交 易日后的六个月内 通过集中竞价或大宗交易的方式减持不超过6 730 000股公司股份 即不超过公司总股本的4 00	中证网讯 惠伦晶体 300460 7月4日晚间公告 公司收到控股股东新疆惠伦股权投资合伙企业 有限合伙 出具的 股份减持计划告知函 其计划自公告日起十五个交易日后的六个月内 通过集中竞价或大宗交易的方式减持不超过6 730 000股公司股份 即不超过公司总股本的4 公司称 本次减持不会导致公司控制权发生变更	1
百度ai开发者大会 baidu create 2018 将于7月4日 5日在北京国家会议中心举办 届时将有来自全球数千名开发者 合作伙伴齐聚 共同探讨ai最前沿技术 产业 商业化动态 现场百度还将发布ai前沿革命性技术产品	百度发布 昆仑 人工智能芯片 财联社7月4日讯 百度在百度ai开发者大会上发布了 昆仑 人工智能芯片 李彦宏指出 昆仑 是中国在大规模ai运算实践中催生出的芯片 基于百度8年的cpu gpu和fpga的ai加速器的研发 20多次迭代而生 是中国ai芯片的又一里程碑 百度称其为中国第一款云端全功能ai芯片	0
阿里巴巴 baba 收跌0 86 新浪 sina 收跌0 24 百度 bidu 收涨0 07 京东 jd 收跌1 06 网易 ntes 收跌0 43 微博 wb 收跌1 17 58同城 wuba 收4 29 陌陌 momo 收跌1 45 欢聚时代 yy 收跌1 05 搜狐 sohu 收涨0 96 搜狗 sogo 收跌1 46 唯品会 vips 收涨0 28	阿里巴巴 baba n 收涨3 42 京东收涨2 79 百度 bidu o 收涨0 86 中网在线 cnet o 收涨9 28 陌陌 momo o 收涨7 55 欢聚时代 yy o 收涨7 38 兰亭集势 litb n 收涨7 04 微博收涨7 01 新浪收涨4 76 魔线 moxc o	0
