sentence1	sentence2	label
今年以来 第三方支付行业强监管态势仍在延续 据统计 今年上半年国内的第三方支付机构共收到34张行政处罚 包括拉卡拉 通联支付 钱袋宝等30家机构 被累计罚款金额超过4500万元 其中 中汇电子支付有限公司 易生支付有限公司均遭到央行处罚3次 通联支付网络服务股份有限公司遭央行处罚2次 证券日报	针对证券公司在日常监管中出现的涉嫌违法违规行为 证监会及其派出机构已对27家券商开出34份行政处罚决定书或自律监管文件 今年以来 证监会进一步强化了证券公司的现场检查力度 记者了解到 34张罚单中 内控不当与投行业务违规各占一半 暴露出这些券商合规管理意识薄弱	0
商品期货夜盘普遍下跌 焦炭 焦煤 动力煤分别收涨1 74 2 06 0 87 铁矿石收跌1 62 豆油 棕榈油分别收跌0 39 0 29 菜油收涨0 14 豆粕 菜粕 大豆分别收跌1 00 0 78 0 44 原油现涨0 18 沪金现涨0 04 沪银现跌0 11	商品期货夜盘普遍下跌 财联社7月4日讯 商品期货夜盘普遍下跌 焦炭 焦煤 动力煤分别收涨1 74 2 06 0 87 铁矿石收跌1 62 豆油 棕榈油分别收跌0 39 0 29 菜油收涨0 14 豆粕 菜粕 大豆分别收跌1 00 0 78 0 44 原油现涨0 18 沪金现涨0 04 沪银现跌0 11	1
美国10年期基准国债收益率下跌4 02个基点 报2 8309 5月18日曾涨至3 1261 逼近2011年7月8日盘中高位3 1805 两年期美债收益率跌2 43个基点 报2 5242 6月13日曾涨至2 5984 逼近2008年8月6日盘中高位2 6276 和当年7月24日高位2 8309 点 30 5年期美债收益率曲线跌至22 60个基点 创2007年7月份以来最平 令人担忧的是 收益率曲线趋平可能反转 这意味着短期利率将超过长期收益率 通常被视为衰退信号	美债收益率下滑 收益率曲线达到金融危机以来之最 美国10年期基准国债收益率下跌4 02个基点 报2 8309 5月18日曾涨至3 1261 逼近2011年7月8日盘中高位3 1805 两年期美债收益率跌2 43个基点 报2 5242 6月13日曾涨至2 5984 逼近2008年8月6日盘中高位2 6276 和当年7月24日高位2 8309 点 30 5年期美债收益率曲线跌至22 60个基点 创2007年7月份以来最平 令人担忧的是 收益率曲线趋平可能反转 这意味着短期利率将超过长期收益率 通常被视为衰退信号	1
央行官员的及时表态 给市场吃了一颗定心丸 回顾上半年 人民币走势经历了1994年人民币官方汇率与外汇调剂价格正式并轨以来最大的单月涨幅和最大的单月跌幅两个历史时刻 双向波动的态势逐步显现 业内人士普遍认为 虽然与年初人民币升值阶段相比 当前外汇市场预期有所调整 但对人民币汇率仍然是双向预期 人民币在宏观上不具备持续贬值基础 其汇率更多取决于中国经济基本面 不太可能重现此前外储下降和人民币贬值的恶性循环 经参	经参头版 央行有信心保持汇率基本稳定 贬值难持续人民币仍将双向波动 财联社7月4日讯 新华社主管报纸经济参考报头版刊文称 央行官员的及时表态 给市场吃了一颗定心丸 回顾上半年 人民币走势经历了1994年人民币官方汇率与外汇调剂价格正式并轨以来最大的单月涨幅和最大的单月跌幅两个历史时刻 双向波动的态势逐步显现 业内人士普遍认为 虽然与年初人民币升值阶段相比 当前外汇市场预期有所调整 但对人民币汇率仍然是双向预期 人民币在宏观上不具备持续贬值基础 其汇率更多取决于中国经济基本面 不太可能重现此前外储下降和人民币贬值的恶性循环	1
蓝光发展4日在互动平台表示 控股子公司蓝光英诺主要合作机构包括美国田纳西大学 英国邓迪大学 四川大学华西医院等	蓝光发展在互动平台表示 子公司蓝光英诺3d生物打印血管项目进展顺利 此次与阿里云合作旨在打造地产智能化产品	0
人福医药4日公告 氨酚羟考酮片获美国fda批文	7月4日晚间 人福医药发布公告称 全资子公司epic pharma近日收到美国食品药品监督管理局 fda 关于氨酚羟考酮片的批准文号	1
ofo北京城市运营经理梁铮表示 为了给用户带来更好的服务和骑行体验 我们从今年5月份开始推行 焕新计划 对路面车辆进行保养 6月下旬 我们在完成保养的车辆座椅下方及车筐中均悬挂 已保养 的标识牌 目前在北京进行试点 将逐步推行至全国 36氪	7月2日消息 ofo最近在商业化探索方面又出新招 在其新版app中 上线了一个名为 看看 的新闻信息聚合功能模块 目前 ofo的 看看 共设置了看点 图片 视频 体育 财经 社会 科普 读报等一系列的频道 新闻来源以新华社等官方媒体为主 尚未发现自媒体 地方媒体等机构加入其中	0
龙蟒佰利4日晚间公告 公司及控股子公司四川龙蟒钛业股份有限公司于近期收到政府财政补贴资金共计271 2万元	6 月 25 日公司公告 各型号钛白粉 包括硫酸法钛白粉 氯化法钛白粉 销售价格在原价基础上对国内各类客户上调 500 元人民币 吨 对国际各类客户上调 50 美元 吨	0
对于实现交易分仓问题 潘功胜表示 外汇交易中心前期做了大量工作 系统开发也已经完成 预计7月中旬可以正式上线 在交易平台方面 潘功胜透露 人民银行正在积极推进与其他国际主流电子交易平台的合作准备工作 前期已经做了大量技术准备 希望早日实施 据了解 接下来有望接入的是彭博交易平台 彭博方面表示 过去一段时间已经为连接债券通做了大量准备工作 并期盼尽快启动 上证报	外汇交易中心宣布 从7月3日起新增10家债券通报价机构 包括摩根大通中国 瑞穗中国 美银中国 民生银行 广发银行 浙商银行 南京银行 平安证券 中信建投及招商证券	0
美国总统特朗普发布关于欧佩克和油价的推特更容易让市场担忧并给油价带来上行压力 随着美国11月中期选举来临 特朗普已经就此发了三条推特 其旨在要求世界上所有剩余的闲置产能立即上线 最近的一条推特暗示美国的政策是依靠沙特闲置产能来弥补全球原油供应缺口 如果其推特被采纳为政策 意味着美国希望沙特增产200万桶 日 但是 实际增产量在短期内可能仅仅超过70万桶 日	特朗普发推特警告欧佩克 立即降价 财联社7月5日讯 美国总统特朗普周三在推特上抨击欧佩克成员国推高油价 称欧佩克需要对油价采取更多行动 并将这一问题与美国在许多欧佩克成员国的军事存在联系起来 特朗普在推特上写道 欧佩克垄断组织必须记住 油价正在上涨 而他们几乎没有提供什么帮助 如果说有什么不同的话	0
